ID	Seed	Condition	GridSize	NumRules	ScoreRange	TimerLength	GameNumber	Source	Type	Time	Timer	Score	ScoreChange	MousePos	GridPos	RulesVisible	RulesSize	RulesPos
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	Start	1458600825973	1200	0	0	(790, 325)	(29, 14)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600825973	1200	0	0	(790, 325)	(29, 14)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600825974	1199	0	0	(790, 325)	(29, 14)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600826225	1199	0	0	(790, 325)	(14, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600826395	1199	-83	-83	(790, 325)	(14, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600826395	1199	-83	0	(810, 201)	(15, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600826396	1199	-83	0	(810, 201)	(15, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600826475	1199	-83	0	(675, 257)	(12, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600826511	1199	-38	45	(675, 257)	(12, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600826511	1199	-38	0	(555, 239)	(10, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600826512	1199	-38	0	(555, 239)	(10, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600826636	1199	13	51	(555, 239)	(10, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600826636	1199	13	0	(480, 351)	(8, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600826637	1199	13	0	(480, 351)	(8, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600826726	1199	13	0	(705, 470)	(13, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600826739	1199	13	0	(705, 470)	(13, 8)	False	0	(0, 0)
